ID,review
72,I dont see any good thing about this company . I worked in XXX which was way better and then XYZ took over . I had to quit as soon as my bond was over.
73,You get 5% financial appraisal every year.
74,Good work expose best place to gain knowledge
75,They pay you whole bonus even if you are rated 3( on scale on 1 to 5). Apart from that I don't really think there was other major pros.
76,"Must be patient while bench period
Internally it has many divisions, so migrating between them is more or like joining again new company."
77,not much work for sure
78,"Good Work environment, Good facility"
79,"Nobody helps at the work table.
Pressurised life, water , tea everything we have get ourselves.but flexible work timings"
80,None I think there is no corns as per my perspective
81,"Opportunity.
Voice is heard.
Ideas are taken.
Recognition is given.
Exposure to new learning.

So many, just so many."
82,We don't work on same technology.We have to be in touch with every technology
83,No bossing around. Good organizational weekly events
84,They will not ask you about your area of interest and will dump you in any project of their choice
85,"Big brand name with decent salary.
Work from Home facility (As per the project approval)"
86,No good hikes or talent recognition not proper
87,"1. Work-life balance
2. good infrastructure (much better post acquiring Igate)
3. Good projects and clients
4. Good training (L&D department)
5. Very good testing tools and practices"
88,Work is demanding and can impact balance
89,"Very slow growth, less technology, misguide you out of your skills for some work."
90,"something hectic, competetive, work pressure"
91,Have an good scope in our company and project.
92,"Policies are only revenue friendly 
if working at client , one is just a sale order.. a commodity..
leave policy...credit monthly.. no medical.. now medical... deduct salary as well as leave at lop"
93,Good Company and work environment.
94,worst company
95,"Good salary, nice work environment
 but less onsite opportunities."
96,"low salary, too many business units  and the rating system is not transperent and boring projects and not much you annlearn from"
97,"the company allows work life balance for employees and sticks to decades old proven methods of appraisal like the bell curve, pays 100% of variable for average performance"
98,Too fast and complex matrix org. Can provide more solid launch pads to new comers to settle down and be productive fast
99,less hike as the hike is based on managers review rather than the work done.
100,"Work environment is good. 
No pressure."
101,I do not have any pro's
102,NO work life balance. Ready to attend calls and work at anytime of the day. Disconnect with the company as such due to huge workload no time to get to know about the company. No project rotation even after serving as many as 4 years. Replacement and Backfills are very rare to be seen.  Cost cutting is at the helm and company was much more employee friendly before the igate acquistion.
103,Depends on project you get.
104,"Lot of QA projects.
Also iGate projects available, since it was acquired by XYZ."
105,"Less engagement of employee in trending technologies, not allowed to choose line of technology."
106,"Flexible,Secure and can stay long term if any body want security."
107,"Flexible and a good team, that depends upon luck too"
108,"Very less salary hikes( Lesser than average salary).
Not a good start for a fresher to learn. Less employee benefits."
109,"there is only one issue , salary is less as compare to others IT firms"
110,Not easy to switch projects.
111,"not good resource management, not good compensation"
112,"Have spent 7+ years in the organisation connecting careers with opportunities at XYZ. Always had freedom to  explore and bring in New thoughts/Ideas

Good work/Life balance

Great Management always willing to give opportunities to grow"
113,"Not enough projects
Salary is less
Very slow hiring process"
114,Very low increment less growth  Salary not upto market standard pyramid structure needs to be improved
115,"less Salary, biased managers and leads"
116,"Seeking relocation is difficult.
Trainings were mainly in their branch of city."
117,Salary Hike is very less
118,very good diversity and professionalism
119,Job security. You can stay on bench even for an year.
120,Good project to work in network and security
121,I never felt anything negative in my company
122,"1. Company conducts lot of training programs.
2. Work place is nice."
123,Probably more opportunities for people. Some good courses for seniors
124,I will not refer my friends to this company especially Gurgaon BPO center. I was there for 3 years just for learning and getting experience.
125,"Helping , Good company, Good management"
126,"but the team and work culture is pathetic
you have to work 9.5 hr
food quality is poor"
127,"Good learning curve
Decent Training
Good Campus"
128,Less competition as compared to other.
129,"Great work culture, good environment, ambience"
130,"-no or minimal hikes(below market standards)
-no competency plan for fresher level employees
-no HR-employee interaction or connect.
-no/minimal rewards for good performers(below market standards)"
131,"Good staff. 
Helping people
Good place to learn new things
Supportive staff"
132,"1. Very poor conditions in NCR
2. Only hire people for bench
3. Appraisals are almost negligible"
133,"good company, slow in processes"
134,"Variety of projects
Multiple job locatios to choose and move around"
135,"1)Good Place to Work but only when you will get  good project.
2)I found  job security compare to other companies .
3)Freedom to express your self.
4)Better professional and personal life balance"
136,People are great to work with
137,"Good Workplace, flexibility, learning Culture"
138,Opportunity to learn and explore.
139,"Less learning, no onsite,
For my account XYZ behaving like just a consultant."
140,Good Work Life Balance compared to competitors.
141,The company is not good for freshers.
142,Awesome place to work in. Working environment is cool based on which account you work for. Many options for variety of food is available.
143,"Flexible timings, good management, good environment"
144,"Body shopping company with the mnc brand
Very poor hike. No discussion happens if you work at clients premises.
not concerned about employees.
3 months notice period.
HR ppl are rude and mean when you dont talk what they want to listen."
145,Most of Manager are good..good initial package..HR will not directly ask you leave company but assign you in a project where your life become hell
146,"Poor management.

Fewer salary hikes and perks."
147,Salaries very less....employees being shifted on sudden notices....no proper compensation.... No accommodations to them if sudden shifting are done....difficult scenario for lady employees...
148,you can sit for bench long time in between some harassment is there
149,"Good projects to work
Supportive team members
Good for learning"
150,Might not get the job profile you are trained on.
151,"adhoc overtime request,pay for your own lunches, there is no effective training."
152,"Good pay, learning opportunity, work life balance"
153,"Less Flexibility, Mentors are difficult to find"
154,I have no downsides
155,get ready to be called as resource..20$/hr  egg hatchery
156,bench people are not treated well . Once you are in bench then you are in big mess .
157,"few employee benefits are ok.
You will have some project, but some times it may not be any value add to your career."
158,Global Delivery and Strong consulting
159,"- The culture is very Open
- XYZ encourages ""Mobility"" that provides opportunities to employees to work on diverse roles as well as different Geographies"
160,Raise is low and money is low
161,"Less Pay Hikes
Less learning and growth"
162,As a professional I don't find any cons while working with XYZ.
163,"no growth for career aspiring people. only if you are lucky enough to get a good project, there is a chance"
164,"Good to work, balance work life"
165,I want to do my level best associated with ur company and have to show my skills in that platform
166,"Considerate at times, decent projects though not all round the clock"
167,"Friendly environment. Good for fresher. Good exposure of technology,"
168,"Good Brand and if you are an UX Designer you have to work in multiple areas, so be prepared."
169,Training and expose to technology
170,"top management ,hike,poor work life balance,no growth"
171,"Good Flexibility, work environment, good management"
172,"Sluggish increment,  if you are put into testing projects your career is over."
173,"Management is very very poor. At least I can say that with confidence as I have come here from an IT MNC of very high standards and awesome management.
Most of the managers misbehave , are highly rude and never accept the work employees under them do.
Salary offered is low compared to other companies.
Lot of Politics"
174,"no growth, no hike, very bad environment"
175,recently fired many associates at different level but i believe performance is the basis for that.
176,"Training is great,
The work environment is suitable for anyone"
177,Hike and salary growth is poor  overall. Average skilled  employees also should get 10% hike at least
178,"Good training structure,  and process to train the experinced but outdated employee. Employee can learn latest technology eaisly,  by training provided by them."
179,"great enviornment,lot of opportunities,flexible timings,good work life balance"
180,Work life balance. Flexible hours to suit your responsibility. It is good that primary focus is on work and delivery rather than discipline.  Delivery your performance and Project Manager will take care of you.
181,"Great Ambiance.
Supportive team and a diverse culture"
182,work culture is good and overall compensation is good
183,Very good company. Lots of projects. very good learning opportunity.
184,It is very good company
185,"Variable payout in yearly and you cant be on Notice Period at the time of disbursal of VP
Yearly hike is very less."
186,Colleagues and managers are good and helpful
187,If you are fresher beware.Keep a last option if you dont have anything in hand.More and more politics.Relocation policy are worst
188,Just one -The people(not the management)
189,"Nice atmosphere to work.
Fun activities every friday.
Good company to kick start your carrer
Fun loving people and also very helping"
190,"lot of politics
Less hike
have to get good project"
191,management needs to improve
192,need to work for extra hours
193,"Very less salary growth
No benefits are provided"
194,no much leaves no sick leaves compulsory to work minimum required time its really a headache . many projects can not be work from home
195,"Low Salary
No onsite opportunity
Limited oppurtunities"
196,"Bias at work place, Less recognition, Even lesser opportunities"
197,A great place to start your career as a starter
198,"no cons , no disadvantage i could see as of now"
199,Middle level management is worst.
200,"Work , Life balance is good."
201,Be honest with work to achieve goals and destinations
202,Good lifework balance and culture
203,Majority of the resources in team will have no work and few will have lots of work.
204,Low increment and low salaries
205,"Good place to work for freshers, get many opportunities in different fields"
206,"Excellent company in terms of Brand 
Flexible and freedom for all employee
Employees can move to various roles and move to various domains"
207,Work Shifts are very difficult.
208,One of the best companies to work with
209,They have some good european clients and now also expanding base in US market with acquisition of Igate.
210,compensation is not that great
211,No chance to attend training class for e-learning.
212,"they have mainly outsource ,Less Onsite"
213,Most of the projects are Maintenance projects.
214,Concentrate more on cost cutting
215,"Tenure based hike system.
No consideration to Performance during Ratings.
Meh kind of company.
Demand your pay during hiring. Not much appreciable hike during tenure."
216,Not a good appraisal
217,"Less compensation as per industry  and competitors, slow career growth, dynasty politics in senior management"
218,Management is poor. There's a communication gap.
219,Hopeless appraisals. Poor promotion. Long working hours. No client location incentives. Transport is average
220,"Not very critical but just like any services based IT company too many managers
Annual Compensation revision is little complex and opaque ! - But again it could be same everywhere"
221,"No cons, everything go alright"
222,Growth rate is less and Incentives are also less
223,Put resources into projects based upon their skills.  Try to get more development projects.
224,Not great monetary growth and freshers struggle to get a good project
225,"Low salary package
Low hikes
No Bonuses
You cant refuse if you are asked to relocate"
226,Good projects with challenging opportunities
227,work culture is good . Based on the project the oppurtunities . largely based out of a single client
228,"1.No chance for change in technology
2.Max. projects are getting rampdown
3.should stop taking lease in SEZ's."
229,"Pathetic Appraisals: Minimal amount that we receive will be moved to Variable Pay
Your take home reduces every year even though your CTC is higher 

No work Life Balance: They will ask you to work on weekends and extend hours (no over time for extending hours)

Over time pay: To get OT money, you have to wait a minimum 3-4 months

Lot of excuses : for all the financial issues they tell because of iGate acquisition.

Workload management is horrible. Not organised (depends on project)"
230,Many of the requirements are mostly not freezed and are generally changed as last minute which creates kiosk
231,"i)Most of the employees are experienced developers.
ii)As a fresher you will get opportunity to work among experienced guys.
iii)Work pressure depends upon your manager for me it was manageable.if you are on bench you will have none.
iv)you will get a lot of free time believe me i got a lot.
v)Talking about the leaves.. it again depends on your manager and if you are on bench it depends on your supervisor , generally you wont have any problem regarding that.If you get sick you can take leaves without having any problem.
vi)For reacreation there are good places like playground,canteen and etc,you will never get bored."
232,HR is the worst recruiting process is worst hr are lazy doesn't process things on time
233,Long but flexible working hours
234,Very Good Process and management and Good work environment.
235,"Lot of freedom, space for creativity. But again all depends on Management team of particular account one is allocated."
236,Career growth Depends on project
237,Bus (paid one). work life balance(depends on project and team)
238,Since its a big company you get a brand name for a good start of your career. bench periods are long for freshers so can invest that time in self development.
239,"- Good work environment
- Good policies
- Better work life balance in general"
240,"Good work environment, Good Managers."
241,"1. Have worked in 2 projects and the experience has been good. As i was campus hire the first project was ok in terms of what a business analyst do but the scope was limited but in the second project learn a lot about various aspects of business analyst like client interaction, requirement gathering, agile methodology. 
2. In XYZ the BA-QA role are  merged at times.
3. People in XYZ are good & helpful. 
4. Initial Package is good.
5. WFH option based on projects."
242,flexibility to switch between domains and technologies
243,"Good exposure to processes. 
Lots of internal onsite opening"
244,Switching to any technology of your interest is not been encouraged. The company is only focused on their project.
245,Not an impressive work culture and employee treatment and pay aswell
246,I would say I don't find any cons in XYZ
247,XYZ is employee friendly company. There is no work as it's having lot workforce so work distributed across the people
248,"Mediocre salary, no fast growth"
249,Less relevant project experience as per your job profile
250,"Work life balance
Most of th time opportunities to work at client location"
251,Not providing any facilities free of cost and if providing any facilities then its high paid facilities
252,Highly networked organization. Inorganic growth so had opportunity for initiative taker to gorw
253,"very less increments.
bad freshers polices."
254,"Good Work Life balance.
Good technologies.
Good learning curve."
255,"Testing group no proper hikes, no transparency in promotions, Very bad senior management,asking people to quit via HR"
256,Good people to work with
257,cab service and shift allowance
258,"1. Safe Job
2. Work Life Balance
3. Flexible Timings"
259,Good work life balances .
260,Lack of good project in some verticals
261,No pros I can see
262,You might be hired on a certain technical basis however you might get a completely different project which is irrelevant to your background knowledge
263,"Not Employer Friendly
Stringent work timings
Low or No Annual hikes"
264,Work life balance good. Work is good. Training provided.
265,"You get paid at the end of month. 
Your progress depends on how much you suck up to your boss."
266,Forget worklife balance if you are working at client location.
267,good working environment. nice place to work
268,"Excellent support from management,  safety for women employees,  shift timing is good."
269,I joined igate which is into XYZ.they encourage innovations.
270,Career Betterment is Comparatively need to be improved
271,Need to improve towards cafeteria
272,Flexible working hours. Work from home.
273,"Good  work culture.
Good onsite opportunities."
274,good Manager and work environment
275,Employee friendly. Every employee is treated like a family member.
276,Provides the locations far away from the home town
277,"good enviornment towork,good pay for experience people"
278,Work life balance is good.
279,Only Brand Name . Nothing Else. No development of good quality.
280,"good company, good team mates, variety of project to work."
281,"After the change in management, work timings have been increased from 9 to 9.5.
Salary appraisals are not at all encouraging.
The earlier instituted meritocratic environment has gone a bit misssing."
282,"1) . Very great working environment
2) . Senior developers are very supportive
3) . Work from home and flexible working hours
4) . A great team run by experienced and talented leaders"
283,they shortlisted student but they do not tell on which criteria or marks they are shortlisting the candidates. they just shortlist given no of students and move further
284,salary very less forfreshers and one way cab
285,Not bad but some work presure is thre
286,Too much of cost cutting and management is poor
287,"work life balance, employee first, training and development"
288,"Transport are charged one way
Not much project as of now
Not much onsite opportunity
Salary is on average scale
Layoffs"
289,Great encouragement from higher management
290,Increments are less Less onsites
291,"No good work
Not good hike
No monitory benefits
No help from senior resources"
292,Low salary with low hikes.
293,"Good culture
Reasonable salary
Good people to work with"
294,"billability issues , multiple offices"
295,"Learning and development system
Dress code flexibility"
296,we will be getting a good package at the time of joining but hikes are very low
297,*Project planning need to be done properly
298,less pay for entry level software engineer
299,"Less Onsite opportunities
Not good to start your career here as package will be less offered."
300,"Transport issue, no accommodation, no free food"
301,"Good project for Freshers
Good opportunity to learn and explore"
302,"good company
onshore opportunities
Good infrastructure
some projects having WFH"
303,"nice work environment, okay salary, and good for switching other companies"
304,Employee benefits are none.Just work and salary. No effect on with work. After some time you will hate the work you do. ( Depends on account)
305,its a renowned IT firm
306,"Nice place to work.Good Campuses.Flexible HR policies.
All campuses have good cafeterias.
Transport pick/drop available to all locations"
307,"Nobody cares how long you have served or how hard you have worked; you still get served what the management decides for you.
Do not expect a raise or appreciation until you know how to fight for it, and I mean literally.
It doesn't matter what technology or capability you have good experience working on or in what you can give your best; you will simply do robotic tasks, as that is what is expected of you.
You generally won't be asked or consulted about the project you've been proposed for; once you're tagged in a project you don't have a say in it."
308,Payscale and the fringe benefits.
309,"Workfrom home 
Flexible timing
Weekend leaves"
310,No Cons as such. Everything is fine
311,Less work and friendly env
312,"Cool work culture
ERC is good at pune center"
313,Nothing  as such. Its depend upon the project you tagged in.
314,"1) Very smooth joining process, Very cooperative staff, Good canteen facility
2) 2 months training period, after training you may have to sit on bench till the time you don't go & talk to the HR. I luckiliy got an opportunity to work on salesforce, People are very supportive, Hike only 3-8%."
315,"good package ,bonus payout average 100% of VP"
316,"Time in office 
Formal dresswear
No scope for new leaning"
317,"All depends on the work culture of the client you are deputed to work with.
Client allowance and annual bonus apart from CTC."
318,Administration is worst starting from Washroom to HR Dept. A medium scale company can handle things better than them. Documentation is important than deliverable.It is enough attitude. Don't think too much.Namesake automation activities every year to boast about some savings though it doesn't make any big difference.Hike very less when compared to competitors.
319,Job Security and no major work pressure. Good Work Life balance. Can be on Bench for years and no one gives a damn.
320,good work life balance and work pressure is less
321,XYZ allows Flexible Timimg and overall a good company to work for.
322,"lots of projects, good working environment"
323,Management loosing  strategic focus and the essence of past XYZ success
324,"Good Projects
Good opportunities if you are willing to take initiatives
Decent work life balance (depends on the project & managers)"
325,"Location Benefit , transport facility, flexible timings"
326,"less projects, low pay
not recommended for freshers"
327,Need open atmosphere and should value work life balance
328,I do not find any cons
329,Nothing that could be considered as Pros
330,Early opportunities to travel to client locations
331,"Poor focus on employee welfare, annual hikes are way below the  market rates, inferior work  culture"
332,"no work life balance, again it depends on project.
PSN is very far so at least 3-4 Hrs in up-down.
Notice period strictly 3 months."
333,Pay gap should be addressed
334,"I have joined XYZ 2 weeks ago. Here are all the cons below -

1. Recruiting process - Most unorganised process. Was on a Saturday. Recruiters were struggling to get panel to interview the people.

2. HR's promise - HRs promise you an implementation project, onsite projects etc. But once you are on-boarded, you will be put on bench until there is requirement. 

3. Bench Policy - Compulsory 9 hours login even during Bench. Do anything but stay in office. No dedicated desk or system for people in bench. Should go to the ever so crowded library to check mails. WORST BENCH POLICIES. 

4. Projects - They will be assigned, if any, after updating our resume again to the BU group. Might take weeks or months. (still not assigned for me)

5. Management - I have had just one conversation with my manager. They do not care about you at all. They are least bothered about you."
335,"Provides the best salary hike when you switch.
Good company if you really want to grow only in terms of position"
336,"Provides company sponsored external vendor like SAP certification
Competitive salary structure
100% bonous payout for default rater..And more bonous for better rater
Good work life balance and opportunities"
337,Very good company for starting with as a fresher. Working environment is really best
338,"not very aggressive compared to competition , not the best pay master"
339,"worst place to work
No proper work
if you want to spoil your career join in the company"
340,Variety of projects are available. Detailed training is provided for freshers on joining. Flexible with relocation.
341,great work to work with
342,Nothing to say. Increment too low compared to other companies
343,"less onsites and more igate policies, however it is ok if you stay longer and perform  always."
344,"Good work culture
Flexible hours
work life balance"
345,"It was good working with IGATE but after the XYZ  take over, the changes in policy were not very welcoming."
346,"Need improvement yearly increment, change the policy of variable bonus payment timing do it at end of the year."
347,Being an outsourcing firm the benefits and compensation are quite low (not below industry standards though) and individual growth and success depends a lot upon project and manager.
348,should have give some opartunity to contract employee.
349,Need to maintain 9 hrs per day
350,"No innovative development works
Project resource selection is not at all transparent
No work life balance"
351,Lot of development projects in SAP and very few maintenance projects.  Bonus payout is usually more than 100% for 1 raters
352,Lot of room to improve
353,"Low compensation for freshers
Transfers employees always"
354,In MNC's everything depends from project to project. If you get a good team you are happy go lucky else struggle is unavoidable. Although work pressure is less.
355,"Learn good technical stuff in XYZ. nice work culture, job security is very high, no politics, technical peoples, good Infra, peoples care, some time good appraisal :)
* nice cafeteria, good freshers training , enjoy GYM & other indoor sports."
356,There are no any challenges of doing a job .
357,"Not employee friendly
More work and Very very less hikes"
358,Management. Try to be more proactive on floor and listen to the concerns of employee XYZ is a client oriented company rather being a employee oriented
359,"Salary hike is low
Policies are worst
Manager argues for claiming 100 Rs also for weekend work"
360,"Good interaction with senior global colleagues.
Good projects in research"
361,"No home drop facility,  food arrangement is moderate,  shift timing"
362,Could possibly have more HR opportunities
363,Great company to work with for those who are starting their career.
364,"nothing
no cons 
nil
never see any cons
not there any cons"
365,Management is not good within the co.
366,"Good work culture, good timings, great place to work, great managers, location to suit and reduce travel"
367,"Nothing new to learn
No appriasals
Variable bonus
Lots of bench employees"
368,Training period was short and good.
369,"Good work life balance
Management is good
Strong professional ethics"
370,"Good Working Culture, New Technologies to learn, Lots of new things learned such as conference calls, video conferencing, webex calls, scrum meetings."
371,Package not up to the competitors.
372,good culture. Good people. awesome campous
373,Good if you love to work at some client's loacation.
374,"Good learning opportunities.
Ample number of projects.
Good work life balance."
375,"Good for freshers,
bad for experience"
376,Salary hike is not as per the market standard.
377,Notice period is a constrain 90days
378,1. Time Restrictions 2. Formals 3. Bad work life balance
379,Awesome place to work.
380,"Great learning experience.
Worked on Roll out & HANA migration as well as support projects"
381,"not the best hr practices, increment not very good, promotion chances dismal, low quality of work"
382,not soo good for freshers
383,Work environment is good in XYZ
384,I feel it's very good firm to start your career with. It'll not only give to good platform learn and implement latest technology but also provide you good brand name to associate with from future perspective. All the best.
385,XYZ is a very Large company. It can provide International exposure and large projects. XYZ is multi national and has multiple locational preferences in the country of work.
386,everything is nice at there
387,good work experience if you are in a project
388,Quality of work is very poor you even can't imagine. Skill development is zero. Lots of politics . Mangaement is so poor. No extra learning. Increment is only 1% annual for all even freshers of 1 ye experience.
389,"good to work, ok company not bad. 5% hike got."
390,"Focused Career Development Framework 
Lots of Training aligned to Emerging Techonologies 
Employee Engagement is Great"
391,The flexibility is good. Employees are not judged by the amount of time they spend on desk. The delivery is taken into account.
392,Work life balance is moderate
393,"Company is good , if you are not in LBS."
394,"Office needs some colour, has a very dull vibe."
395,"Big Name nothing else, waste org"
396,"Less pay, hectic work. Weekend works, not so impressive hikes, food is very bad, no convenient transportation, bad appraisal processes."
397,I didnt find any Cons as such.
398,"Equal opportunities
Good Exposure
Good Projects
Brand Company
Good Appraisals"
399,stable sustained steady growth less opportunities
400,"Base pay is below average, but a good bonus and stock compensation structure. Decent benefits relative to the cost. The company is getting bigger, but still small enough to be able to know many people. Public company means stock compensation is possible. Solid software product and customer base"
401,Less pay than other companies
402,"Great onsite opportunities
good work life balance"
403,"Good work-life balance, freedom of opinion, Good interaction with team members and management."
404,"The projects here are like ""hot-cakes"". Really good for gaining knowledge and also helps in improving soft skills to a great extent."
405,Employee Friendly Company and Good Work Ethics
406,Good place to learn and understand market.
407,"Good Projects
Opportunities are More
Onsite
Learning curve
Certifications"
408,"Once you join the company salary hike is very less.
It is tough to switch projects( minimum 2 years required)"
409,Lack of employee benefit perks.
410,Lots of onsite opportunities.Great place to work and curve your future.
411,strict rules may be in some areas
412,very few downsides like more fun activities
413,The infrastructure of the company is outstanding
414,"MNC.
Flexible working hours.
Decent cafeteria and breakouts"
415,You will get good exposure to learn.
416,no compensations and long working hours
417,"1. Less hike for experienced employee
2. Every one does same coding work even managers and TL
3. Variable pay is not 100% but you can expect 80-90%"
418,I Can't think of anything
419,"Excellent work culture, good global opportunities. Blue chip clients."
420,"No Work From Home
Old/legacy projects"
421,Dont relocate the employess fast
422,Provides a stable environment to work.
423,"Job Security is the advantage but this is disappearing very fast.
Environment and ambiance is pretty relaxed."
424,"Low salary, pathetic & careless management.biased ratings,HR and Management both screws the employee.terrible experience dealing this kind of people."
425,Nice place to work and flexible
426,"Salary increments too low, not all projects have opportunitites"
427,India operation is not upto their global standard/reputation
428,"Excellent professional environment
Great learning experience
Decent work life balance
Nice colleagues"
429,Policies are bit flexible comparing other service base companies.
430,People Centricity and people policies are great.  Great HR department. Supportive people managers. Good work environment and Retention for hi performers and potential
431,"Good work life balance
Plenty of free time
Happenig Environment"
432,Can learn a lot of things.
433,Staff augmentation is worst thing!
434,"Worst appraisal system, feels ashamed to tell hike percentage with anyone. Such a disaster appraisal they give.
Integration system is not good"
435,Name of this company will help you get new job :P
436,Let you work on latest trending technologies
437,"Bad HR policies, They don't trust Employee's Honesty, Thier EMPULSE tool sucks..
HR behaves like school for dress code & Security person behave like commandos."
438,"Very lazy Upper Management
Poor sales team unable to get any projects
Extremely slow career growth
Very bulky organisation. Stupid rules.
Pathetic compensation"
439,"Dear people of XYZ, you give a 2 day lecture about diversity in the company but the minute you are in the project, Tamil people are one team, Telugu is another team and so on. One team talks about the other and god, such small minded people."
440,"no new technology , poor management , managers will pile up work on you"
441,"Good in new technologies like Spring mvc, spring boot, microservices, cloud ,Amazone WS, gemfire..etc"
442,"Good Infrastructure , Good Training period, User friendly environment,"
443,"very good place to work, learn the leadership skill"
444,Great Company to work for a full time
445,"Extremely fragmented organization you can see lack of synergies amongst the SBU, there is not much focus on industry offerings .  Too many acquisitions hence XYZ culture is lost in all these migration journeys .

Globally the company is known to provide great work life balance opportunities, in India they have introduced  some changes in 2017 which makes working in India difficult.  Focus in on spending 9.5 hours in office even if you are currently not involved in delivery. productivity does not matter at all. Work From Home is common for European colleagues but if you raise the topic with Indian manager they will react as if a huge calamity has struck them

Crazy travel policy , while I can understand no business class for Managers was shocked to see that there is no business travel option for Senior Manager, Associate Director and even Directors. Considering they are usually in 40+ age group perhaps first company where they force their senior teams to travel economy

Shocking increments and non-existent HR : Extremely poor increments, it wont matter whether you get one or not difference is not much (4 - 6 % increment can be considered very good). HR is full of incompetent and inexperienced business partners. There is no concept of employee connect 

No EA support for Directors, so they are ok with you to spend all the time managing mundane tasks and run pillar to post for administrative activities. Again not a standard practice compared to other peers in the industry

Not much focus on training and development of skills or developing deep skills to create business differentiation for customers

In Mumbai they are consolidating their operations to Airoli hence if you are staying in western suburbs and add the 9.5 hours mandate you would have no time left for your family."
446,Good for learning New skills and Ability to showcase your talents and Good Onsite opp depend on your skills.
447,Hardworking company to make a bigger impact
448,"--> Got work in Barclays account and they don't have project on .net
--> Lear new technology AngularJS but didn't get the work on it
--> Now Variable Pay/Performance bonus policy get change.
--> Not getting account change
--> Increment policy is n"
449,Better than TCS/Infy/Wipro. They dont bend too much for client and always abide by the contract.
450,"Variety of assignments.
Easy work culture."
451,no cons as per my observation.
452,Most of the policies are employee friendly
453,"1. Good organizational struccture.
2. Plenty of good projects.
3. Gives you ample of opportunities for growth. 
4. Nice work environment with friendly people."
454,"Nothing
Good for people who do not want to work
India CEO comes from a PSU background and hence explains the 'sarkari' work culture."
455,"Well growth , good package,enjoyment ,good package"
